100.5,1493152167,9.55,9.49,9.28,7.94,4.35,0,0,41
100.5,1493152168,9.60,9.43,9.30,8.02,4.35,0,0,41
100.5,1493152169,9.41,9.35,9.38,7.91,4.36,0,0,41
100.5,1493152170,9.54,9.43,9.39,7.91,4.35,0,0,41
100.5,1493152171,9.49,9.37,9.33,7.94,4.35,0,0,41
100.5,1493152172,9.49,9.47,9.33,7.94,4.36,0,0,41
100.5,1493152173,9.51,9.41,9.33,7.95,4.34,0,0,41
100.5,1493152174,9.49,9.35,9.28,7.95,4.34,0,0,41
100.5,1493152175,9.48,9.37,9.30,7.94,4.35,0,1,41
100.5,1493152176,9.45,9.38,9.30,7.95,4.35,0,0,41
100.5,1493152177,9.45,9.34,9.35,7.95,4.34,0,0,41
100.5,1493152178,9.55,9.41,9.30,7.98,4.34,0,0,41
100.5,1493152179,9.45,9.41,9.37,7.94,4.35,0,0,41
100.5,1493152180,9.41,9.39,9.30,7.95,4.35,0,0,41
100.5,1493152181,9.51,9.45,9.26,7.98,4.36,0,0,41
100.5,1493152182,9.41,9.41,9.29,7.94,4.35,0,0,41
100.5,1493152183,9.49,9.41,9.30,7.95,4.35,0,0,41
100.5,1493152184,9.51,9.26,9.23,7.94,4.34,0,0,41
100.5,1493152185,9.45,9.45,9.30,7.94,4.36,0,0,41
100.5,1493152186,9.34,9.30,9.27,7.91,4.35,0,0,41
100.5,1493152187,9.41,9.33,9.39,7.95,4.33,0,0,41
100.5,1493152188,9.41,9.33,9.24,7.94,4.34,0,0,41
100.5,1493152189,9.35,9.34,9.26,7.91,4.35,0,1,41
100.5,1493152190,9.32,9.27,9.26,7.88,4.35,0,0,41
100.5,1493152191,9.45,9.30,9.26,7.94,4.35,0,0,41
100.5,1493152192,9.41,9.35,9.22,7.94,4.35,0,0,41
100.5,1493152193,9.41,9.30,9.35,7.91,4.35,0,0,41
100.5,1493152194,9.34,9.29,9.24,7.91,4.35,0,0,41
100.5,1493152195,9.38,9.37,9.26,7.95,4.35,0,0,41
100.5,1493152196,9.33,9.28,9.27,7.88,4.34,0,0,41
100.5,1493152197,9.38,9.23,9.30,7.95,4.35,0,0,41
100.5,1493152198,9.43,9.23,9.32,7.95,4.36,0,0,41
100.5,1493152199,9.32,9.33,9.22,7.91,4.33,0,0,41
100.5,1493152200,9.35,9.27,9.26,7.95,4.35,0,0,41
100.5,1493152201,9.45,9.29,9.22,7.98,4.34,0,0,41
100.5,1493152202,9.38,9.23,9.16,7.94,4.35,0,0,41
100.5,1493152203,9.34,9.29,9.21,7.94,4.35,0,1,41
100.5,1493152204,9.32,9.27,9.17,7.91,4.34,0,0,41
100.5,1493152205,9.38,9.22,9.21,7.95,4.34,0,0,41
100.5,1493152206,9.35,9.23,9.12,7.94,4.36,0,0,41
100.5,1493152207,9.32,9.30,9.18,7.95,4.34,0,0,41
100.5,1493152208,9.30,9.27,9.29,7.91,4.35,0,0,41
100.5,1493152209,9.33,9.23,9.24,7.95,4.35,0,0,41
100.5,1493152210,9.27,9.22,9.22,7.91,4.33,0,0,41
100.5,1493152211,9.35,9.28,9.20,7.94,4.36,0,0,41
100.5,1493152212,9.32,9.30,9.20,7.94,4.34,0,0,41
100.5,1493152213,9.38,9.33,9.23,7.94,4.34,0,0,41
100.5,1493152214,9.32,9.23,9.18,7.94,4.35,0,0,41
100.5,1493152215,9.33,9.24,9.24,7.91,4.35,0,0,41
100.5,1493152216,9.33,9.24,9.23,7.91,4.34,0,0,41
100.5,1493152217,9.26,9.18,9.24,7.88,4.35,0,1,41
100.5,1493152218,9.24,9.20,9.23,7.91,4.35,0,0,41
100.5,1493152219,9.29,9.20,9.17,7.94,4.36,0,0,41
100.5,1493152220,9.24,9.17,9.21,7.91,4.36,0,0,41
100.5,1493152221,9.28,9.21,9.18,7.94,4.35,0,0,41
100.5,1493152222,9.29,9.17,9.18,7.94,4.35,0,0,41
100.5,1493152223,9.26,9.20,9.17,7.91,4.34,0,0,41
100.5,1493152224,9.27,9.27,9.17,7.91,4.35,0,0,41
100.5,1493152225,9.22,9.17,9.20,7.91,4.35,0,0,41
100.5,1493152226,9.34,9.20,9.20,7.94,4.34,0,0,41
100.5,1493152227,9.30,9.23,9.17,7.94,4.35,0,0,41
100.5,1493152228,9.26,9.24,9.17,7.91,4.35,0,0,41
100.5,1493152229,9.24,9.28,9.26,7.91,4.36,0,0,41
100.5,1493152230,9.20,9.26,9.23,7.88,4.35,0,0,41
100.5,1493152231,9.26,9.28,9.15,7.95,4.34,0,0,41
100.5,1493152232,9.22,9.17,9.13,7.91,4.35,0,0,41
100.5,1493152233,9.32,9.21,9.24,7.95,4.34,0,0,41
100.5,1493152234,9.24,9.20,9.11,7.94,4.33,0,0,41
100.5,1493152235,9.17,9.24,9.18,7.88,4.34,0,0,41
100.5,1493152236,9.24,9.11,9.21,7.91,4.34,0,0,41
100.5,1493152237,9.22,9.18,9.22,7.91,4.36,0,0,41
100.5,1493152238,9.24,9.13,9.18,7.94,4.36,0,0,41
100.5,1493152239,9.27,9.13,9.20,7.91,4.35,0,0,41
100.5,1493152240,9.24,9.27,9.18,7.88,4.35,0,0,41
100.5,1493152241,9.21,9.12,9.09,7.91,4.34,0,0,41
100.5,1493152242,9.21,9.15,9.13,7.91,4.34,0,0,41
100.5,1493152243,9.28,9.16,9.17,7.94,4.35,0,0,41
100.5,1493152244,9.20,9.17,9.09,7.88,4.35,0,0,41
100.5,1493152245,9.21,9.15,9.20,7.94,4.34,0,0,41
100.5,1493152246,9.15,9.16,9.16,7.91,4.35,0,0,41
100.5,1493154101,9.17,9.15,9.16,7.88,4.19,1,0,42
100.5,1493154102,8.46,8.48,8.46,7.03,4.09,1,0,42
100.5,1493154103,8.44,8.50,8.51,7.03,4.14,1,0,42
100.5,1493154104,8.51,8.46,8.54,7.06,4.14,1,0,42
100.5,1493154105,8.54,8.48,8.55,7.09,4.14,1,0,42
100.5,1493154106,8.48,8.48,8.44,7.06,4.13,1,0,42
100.5,1493154107,8.44,8.45,8.55,7.03,4.12,1,0,42
100.5,1493154108,8.44,8.45,8.48,7.06,4.27,0,0,42
100.5,1493154109,8.45,8.45,8.48,7.06,4.34,0,0,42
100.5,1493154110,8.57,8.45,8.48,7.14,4.34,0,0,42
100.5,1493154111,8.57,8.45,8.52,7.09,4.33,0,0,42
100.5,1493154112,8.60,8.50,8.51,7.02,4.33,0,0,42
100.5,1493154113,8.77,8.51,8.45,7.09,4.34,0,0,42
100.5,1493154114,8.77,8.48,8.57,7.02,4.34,0,0,42
100.5,1493154115,8.97,8.48,8.60,7.06,4.34,0,0,42
100.5,1493154116,9.17,8.57,8.55,7.11,4.34,0,0,42
100.5,1493154117,9.32,8.59,8.61,7.14,4.35,0,0,42
100.5,1493154118,9.45,8.59,8.59,7.09,4.34,0,0,42
100.5,1493154119,9.70,8.60,8.57,7.17,4.33,0,0,42
100.5,1493154120,9.75,8.72,8.70,7.09,4.35,0,0,42
100.5,1493154121,9.96,8.78,8.78,7.11,4.33,0,0,42
100.5,1493154122,10.13,8.88,8.86,7.14,4.33,0,0,42
100.5,1493154123,10.17,8.91,8.84,7.14,4.33,0,0,42
100.5,1493154124,10.34,8.96,8.75,7.14,4.33,0,0,42
100.5,1493154125,10.43,9.03,8.81,7.17,4.35,0,0,42
100.5,1493154126,10.49,9.11,8.88,7.14,4.34,0,0,42
100.5,1493154127,10.57,9.18,8.96,7.17,4.34,0,0,42
100.5,1493154128,10.70,9.35,9.01,7.22,4.34,0,0,42
100.5,1493154129,10.66,9.35,9.02,7.17,4.34,0,0,42
100.5,1493154130,10.70,9.41,9.18,7.19,4.35,0,0,42
100.5,1493154131,10.79,9.48,9.09,7.19,4.35,0,0,42
100.5,1493154132,10.83,9.53,9.07,7.25,4.35,0,0,42
100.5,1493154133,10.74,9.58,9.15,7.17,4.34,0,0,42
100.5,1493154134,10.88,9.60,9.21,7.25,4.33,0,0,42
100.5,1493154135,10.84,9.63,9.27,7.22,4.33,0,0,42
100.5,1493154136,10.82,9.72,9.24,7.19,4.34,0,0,42
100.5,1493154137,10.88,9.72,9.28,7.25,4.33,0,0,42
100.5,1493154138,10.79,9.69,9.35,7.19,4.34,0,0,42
100.5,1493154139,10.84,9.74,9.33,7.22,4.34,0,0,42
100.5,1493154140,10.79,9.78,9.26,7.19,4.34,0,0,42
100.5,1493154141,10.79,9.80,9.52,7.22,4.33,0,0,42
100.5,1493154142,10.79,9.92,9.41,7.22,4.34,0,0,42
100.5,1493154143,10.76,9.75,9.49,7.19,4.35,0,0,42
100.5,1493154144,10.66,9.91,9.47,7.19,4.35,0,0,42
100.5,1493154145,10.76,9.84,9.45,7.25,4.36,0,0,42
100.5,1493154146,10.73,9.85,9.49,7.25,4.34,0,0,42
100.5,1493154147,10.66,9.86,9.37,7.22,4.35,0,0,42
100.5,1493154148,10.66,9.84,9.41,7.25,4.36,0,0,42
100.5,1493154149,10.59,9.85,9.53,7.19,4.35,0,0,42
100.5,1493154150,10.63,9.88,9.58,7.25,4.34,0,0,42
100.5,1493154151,10.59,9.90,9.48,7.22,4.34,0,0,42
100.5,1493154152,10.66,9.88,9.51,7.25,4.35,0,0,42
100.5,1493154153,10.61,9.90,9.52,7.27,4.36,0,0,42
100.5,1493154154,10.55,9.89,9.51,7.25,4.35,0,0,42
100.5,1493154155,10.48,9.89,9.54,7.22,4.35,0,0,42
100.5,1493154156,10.59,9.86,9.49,7.30,4.33,0,0,42
100.5,1493154157,10.45,9.91,9.55,7.22,4.36,0,0,42
100.5,1493154158,10.40,9.88,9.55,7.19,4.34,0,0,42
100.5,1493154159,10.36,9.86,9.51,7.19,4.35,0,0,42
100.5,1493154160,10.38,9.86,9.52,7.22,4.34,0,0,42
100.5,1493154161,10.38,9.90,9.52,7.25,4.35,0,0,42
100.5,1493154162,10.38,9.84,9.51,7.25,4.35,0,0,42
100.5,1493154163,10.30,9.84,9.59,7.22,4.34,0,0,42
100.5,1493154164,10.23,9.81,9.55,7.17,4.35,0,0,42
100.5,1493154165,10.38,9.83,9.51,7.30,4.34,0,0,42
100.5,1493154166,10.29,9.75,9.53,7.19,4.35,0,0,42
100.5,1493154167,10.31,9.80,9.58,7.22,4.35,0,0,42
100.5,1493154168,10.25,9.84,9.54,7.27,4.34,0,0,42
100.5,1493154169,10.25,9.77,9.52,7.25,4.34,0,0,42
100.5,1493154170,10.13,9.84,9.58,7.19,4.34,0,0,42
100.5,1493154171,10.11,9.81,9.58,7.17,4.34,0,0,42
100.5,1493154172,10.16,9.80,9.45,7.22,4.33,0,0,42
100.5,1493154173,10.17,9.73,9.58,7.25,4.34,0,0,42
100.5,1493154174,10.11,9.79,9.49,7.22,4.34,0,0,42
100.5,1493154175,10.11,9.70,9.51,7.25,4.34,0,0,42
100.5,1493154176,10.00,9.73,9.41,7.19,4.36,0,0,42
100.5,1493154179,10.00,9.72,9.47,7.22,4.34,0,0,42
100.5,1493154180,10.02,9.66,9.53,7.22,4.36,0,0,42
100.5,1493154181,10.02,9.66,9.52,7.22,4.33,0,0,42
100.5,1493154182,9.98,9.70,9.52,7.25,4.35,0,0,42
100.5,1493154183,9.96,9.73,9.45,7.22,4.35,0,0,42
100.5,1493154184,9.94,9.66,9.51,7.19,4.35,0,0,42
100.5,1493154185,9.92,9.68,9.48,7.19,4.35,0,0,42
100.5,1493154186,10.02,9.64,9.49,7.25,4.33,0,0,42
100.5,1493154187,9.92,9.62,9.52,7.22,4.35,0,0,42
100.5,1493154188,9.86,9.64,9.41,7.19,4.34,0,0,42
100.5,1493154189,9.86,9.72,9.39,7.19,4.34,0,0,42
100.5,1493154190,9.88,9.62,9.39,7.25,4.35,0,0,42
100.5,1493154191,9.80,9.51,9.41,7.19,4.34,0,0,42
100.5,1493154192,9.84,9.62,9.41,7.19,4.34,0,0,42
100.5,1493154193,9.79,9.59,9.38,7.19,4.35,0,0,42
100.5,1493154194,9.79,9.59,9.43,7.25,4.35,0,0,42
100.5,1493154195,9.80,9.57,9.39,7.19,4.35,0,0,42
100.5,1493154196,9.84,9.54,9.43,7.25,4.33,0,0,42
100.5,1493154197,9.79,9.58,9.41,7.22,4.34,0,0,42
100.5,1493154198,9.84,9.58,9.37,7.25,4.33,0,0,42
100.5,1493154199,9.75,9.58,9.39,7.22,4.34,0,0,42
100.5,1493154200,9.74,9.55,9.43,7.22,4.35,0,0,42
100.5,1493154201,9.70,9.53,9.41,7.17,4.35,0,0,42
100.5,1493154202,9.72,9.58,9.34,7.19,4.34,0,0,42
100.5,1493154203,9.74,9.47,9.29,7.25,4.34,0,0,42
100.5,1493154204,9.66,9.41,9.33,7.14,4.33,0,0,42
100.5,1493154205,9.66,9.48,9.30,7.22,4.34,0,0,42
100.5,1493154206,9.66,9.43,9.28,7.19,4.36,0,0,42
100.5,1493154207,9.68,9.45,9.39,7.22,4.35,0,0,42
100.5,1493154208,9.60,9.39,9.38,7.17,4.34,0,0,42
100.5,1493154209,9.72,9.51,9.23,7.27,4.35,0,0,42
100.5,1493154210,9.66,9.47,9.33,7.25,4.34,0,0,42
100.5,1493154211,9.57,9.43,9.32,7.19,4.34,0,0,42
100.5,1493154212,9.66,9.48,9.30,7.22,4.34,0,0,42
100.5,1493154213,9.54,9.39,9.32,7.14,4.34,0,0,42
100.5,1493154214,9.69,9.37,9.27,7.25,4.36,0,0,42
100.5,1493154215,9.51,9.45,9.26,7.17,4.34,0,0,42
100.5,1493154216,9.54,9.45,9.30,7.17,4.36,0,0,42
100.5,1493154217,9.53,9.45,9.24,7.19,4.34,0,0,42
100.5,1493154218,9.55,9.48,9.28,7.17,4.35,0,0,42
100.5,1493154219,9.59,9.29,9.26,7.22,4.35,0,0,42
100.5,1493154220,9.59,9.41,9.24,7.22,4.34,0,0,42
100.5,1493154221,9.58,9.41,9.29,7.19,4.34,0,0,42
100.5,1493154222,9.51,9.41,9.27,7.19,4.35,0,0,42
100.5,1493154223,9.49,9.38,9.23,7.19,4.35,0,0,42
100.5,1493154224,9.53,9.33,9.28,7.19,4.35,0,0,42
100.5,1493154225,9.55,9.32,9.21,7.22,4.35,0,0,42
100.5,1493154226,9.41,9.33,9.30,7.17,4.35,0,0,42
100.5,1493154227,9.45,9.33,9.26,7.14,4.34,0,0,42
100.5,1493154228,9.43,9.30,9.24,7.19,4.35,0,0,42
100.5,1493154229,9.43,9.38,9.24,7.17,4.35,0,0,42
100.5,1493154230,9.39,9.32,9.23,7.19,4.35,0,0,42
100.5,1493154231,9.52,9.27,9.21,7.22,4.35,0,0,42
100.5,1493154232,9.37,9.28,9.16,7.17,4.34,0,0,42
100.5,1493154233,9.45,9.37,9.15,7.19,4.36,0,0,42
100.5,1493154234,9.39,9.30,9.26,7.19,4.34,0,0,42
100.5,1493154235,9.41,9.26,9.26,7.19,4.34,0,0,42
100.5,1493154236,9.45,9.23,9.21,7.19,4.35,0,0,42
100.5,1493154237,9.41,9.26,9.26,7.19,4.35,0,0,42
100.5,1493154238,9.39,9.28,9.15,7.19,4.35,0,0,42
100.5,1493154239,9.35,9.23,9.18,7.19,4.33,0,0,42
100.5,1493154240,9.38,9.29,9.28,7.19,4.36,0,0,42
100.5,1493154241,9.33,9.26,9.23,7.17,4.35,0,0,42
100.5,1493154242,9.35,9.16,9.15,7.17,4.34,0,0,42
100.5,1493154243,9.33,9.23,9.09,7.14,4.35,0,0,42
100.5,1493154244,9.34,9.22,9.11,7.22,4.36,0,0,42
100.5,1493154245,9.29,9.27,9.11,7.17,4.35,0,0,42
100.5,1493154246,9.30,9.13,9.15,7.17,4.35,0,0,42
100.5,1493154247,9.38,9.24,9.12,7.19,4.35,0,0,42
100.5,1493154248,9.38,9.20,9.13,7.22,4.35,0,0,42
100.5,1493154249,9.23,9.24,9.17,7.14,4.36,0,0,42
100.5,1493154250,9.33,9.22,9.18,7.14,4.35,0,0,42
100.5,1493154251,9.30,9.23,9.09,7.19,4.35,0,0,42
100.5,1493154252,9.29,9.21,9.09,7.17,4.33,0,0,42
100.5,1493154253,9.30,9.05,9.16,7.17,4.33,0,0,42
100.5,1493154254,9.27,9.21,9.09,7.14,4.35,0,0,42
100.5,1493154255,9.28,9.12,9.17,7.19,4.35,0,0,42
100.5,1493154256,9.38,9.13,9.05,7.25,4.33,0,0,42
100.5,1493154257,9.30,9.12,9.17,7.17,4.35,0,0,42
100.5,1493154258,9.22,9.16,9.05,7.17,4.35,0,0,42
100.5,1493154259,9.28,9.18,9.12,7.19,4.34,0,0,42
100.5,1493154260,9.29,9.11,9.07,7.17,4.34,0,0,42
100.5,1493154261,9.16,9.13,9.07,7.11,4.35,0,0,42
100.5,1493154262,9.27,9.20,9.15,7.17,4.33,0,0,42
100.5,1493154263,9.21,9.18,9.16,7.14,4.34,0,0,42
100.5,1493154264,9.22,9.16,9.11,7.17,4.35,0,0,42
100.5,1493154265,9.26,9.09,9.18,7.17,4.36,0,0,42
100.5,1493154266,9.22,9.11,9.07,7.19,4.35,0,0,42
100.5,1493154267,9.15,9.17,9.07,7.14,4.35,0,0,42
100.5,1493154268,9.24,9.11,9.05,7.19,4.36,0,0,42
100.5,1493154269,9.13,9.13,9.07,7.14,4.34,0,0,42
100.5,1493154270,9.21,9.13,9.09,7.17,4.36,0,0,42
100.5,1493154271,9.13,9.07,9.01,7.09,4.34,0,0,42
100.5,1493154272,9.17,9.11,9.09,7.14,4.35,0,0,42
100.5,1493154273,9.20,9.16,9.07,7.17,4.35,0,0,42
100.5,1493154274,9.16,9.09,9.12,7.17,4.34,0,0,42
100.5,1493154275,9.13,9.09,9.01,7.09,4.34,0,0,42
100.5,1493154276,9.22,9.13,9.09,7.19,4.34,0,0,42
100.5,1493154277,9.20,9.07,9.05,7.19,4.36,0,0,42
100.5,1493154278,9.15,9.11,9.07,7.14,4.34,0,0,42
100.5,1493154279,9.17,9.09,9.09,7.17,4.35,0,0,42
100.5,1493154280,9.13,9.05,9.03,7.14,4.35,0,0,42
100.5,1493154281,9.12,9.07,9.05,7.17,4.36,0,0,42
100.5,1493154282,9.15,9.09,8.97,7.17,4.35,0,0,42
100.5,1493154283,9.09,9.05,9.05,7.14,4.35,0,0,42
100.5,1493154284,9.12,9.05,9.05,7.09,4.34,0,0,42
100.5,1493154285,9.07,9.09,9.05,7.11,4.35,0,0,42
100.5,1493154286,9.05,9.07,9.03,7.11,4.35,0,0,42
100.5,1493154287,9.03,9.11,9.05,7.11,4.35,0,0,42
100.5,1493154288,9.05,9.01,9.07,7.11,4.35,0,0,42
100.5,1493154289,9.09,9.05,9.02,7.11,4.34,0,0,42
100.5,1493154290,9.12,9.03,9.09,7.17,4.33,0,0,42
100.5,1493154291,9.09,9.05,8.95,7.17,4.34,0,0,42
100.5,1493154292,9.02,9.02,9.03,7.09,4.35,0,0,42
100.5,1493154293,9.05,9.05,8.97,7.11,4.34,0,0,42
100.5,1493154294,9.09,9.03,9.01,7.17,4.35,0,0,42
100.5,1493154295,9.07,9.03,9.02,7.11,4.34,0,0,42
100.5,1493154296,9.17,9.13,9.05,7.14,4.34,0,0,42
100.5,1493154297,9.12,9.01,9.05,7.19,4.35,0,0,42
100.5,1493154298,9.05,8.99,8.94,7.14,4.34,0,0,42
100.5,1493154299,9.05,8.99,8.90,7.14,4.36,0,0,42
100.5,1493154300,9.16,9.05,8.97,7.19,4.34,0,0,42
100.5,1493154301,9.09,9.03,8.97,7.17,4.35,0,0,42
100.5,1493154302,9.09,9.02,8.94,7.17,4.34,0,0,42
100.5,1493154303,9.05,9.05,8.96,7.17,4.34,0,0,42
100.5,1493154304,9.05,8.92,8.88,7.14,4.35,0,0,42
100.5,1493154305,9.05,8.98,8.97,7.14,4.33,0,0,42
100.5,1493154306,8.95,8.98,8.97,7.09,4.34,0,0,42
100.5,1493154307,9.09,8.90,8.98,7.17,4.34,0,0,42
100.5,1493154308,9.12,8.98,8.90,7.19,4.35,0,0,42
100.5,1493154309,9.02,8.92,8.96,7.11,4.35,0,0,42
100.5,1493154310,9.03,8.94,8.97,7.11,4.36,0,0,42
100.5,1493154311,9.02,9.02,8.92,7.11,4.35,0,0,42
100.5,1493154312,9.01,8.95,8.95,7.09,4.35,0,0,42
100.5,1493154313,8.95,8.99,8.95,7.09,4.34,0,0,42
100.5,1493154314,9.02,8.98,8.95,7.11,4.35,0,0,42
100.5,1493154315,9.09,9.02,8.91,7.19,4.34,0,0,42
100.5,1493154316,8.99,9.02,8.88,7.11,4.35,0,0,42
100.5,1493154317,8.98,9.01,8.92,7.09,4.35,0,0,42
100.5,1493154318,8.97,8.99,8.92,7.14,4.34,0,0,42
100.5,1493154319,8.95,8.88,8.95,7.09,4.34,0,0,42
100.5,1493154320,8.94,9.02,8.84,7.14,4.35,0,0,42
100.5,1493154321,8.95,8.94,8.96,7.11,4.34,0,0,42
100.5,1493154322,8.92,8.92,8.82,7.11,4.35,0,0,42
100.5,1493154323,8.96,8.94,8.95,7.14,4.35,0,0,42
100.5,1493154324,9.01,8.94,8.91,7.14,4.35,0,0,42
100.5,1493154325,8.96,8.94,8.97,7.11,4.35,0,0,42
100.5,1493154326,8.96,8.91,8.96,7.11,4.36,0,0,42
100.5,1493154327,8.96,8.97,8.90,7.11,4.35,0,0,42
100.5,1493154328,8.96,8.90,8.92,7.11,4.34,0,0,42
100.5,1493154329,8.94,8.95,8.86,7.09,4.35,0,0,42
100.5,1493154330,8.96,8.96,8.84,7.11,4.34,0,0,42
100.5,1493154331,8.94,8.91,8.84,7.11,4.34,0,0,42
100.5,1493154332,8.97,8.95,8.84,7.11,4.35,0,0,42
100.5,1493154333,8.98,8.94,8.88,7.14,4.36,0,0,42
100.5,1493154334,8.91,8.95,8.82,7.09,4.34,0,0,42
100.5,1493154335,8.98,8.88,8.98,7.14,4.35,0,0,42
100.5,1493154336,8.88,8.82,8.78,7.09,4.34,0,0,42
100.5,1493154337,8.95,8.97,8.88,7.09,4.33,0,0,42
100.5,1493154338,8.99,8.90,8.86,7.14,4.33,0,0,42
100.5,1493154339,8.92,8.88,8.82,7.09,4.36,0,0,42
100.5,1493154340,8.88,8.88,8.84,7.09,4.35,0,0,42
100.5,1493156195,8.90,8.95,8.88,7.11,4.19,1,0,43
100.5,1493156196,8.09,8.14,8.16,5.83,4.13,1,0,43
100.5,1493156197,8.06,8.14,8.14,5.83,4.12,1,0,43
100.5,1493156198,8.06,8.11,8.14,5.83,4.10,1,0,43
100.5,1493156199,8.05,8.02,8.16,5.81,4.13,1,0,43
100.5,1493156200,8.06,7.96,8.13,5.83,4.12,1,0,43
100.5,1493156201,8.09,8.09,8.20,5.83,4.09,1,0,43
100.5,1493156202,8.15,8.13,8.14,5.89,4.27,0,0,43
100.5,1493156203,8.04,8.09,8.19,5.81,4.34,0,0,43
100.5,1493156204,8.13,8.02,8.15,5.83,4.32,0,0,43
100.5,1493156205,8.15,8.10,8.13,5.89,4.33,0,0,43
100.5,1493156206,8.23,8.08,8.14,5.86,4.33,0,0,43
100.5,1493156207,8.30,8.15,8.08,5.83,4.33,0,0,43
100.5,1493156208,8.48,8.17,8.19,5.86,4.34,0,0,43
100.5,1493156209,8.59,8.17,8.09,5.86,4.35,0,0,43
100.5,1493156210,8.76,8.16,8.23,5.89,4.33,0,0,43
100.5,1493156211,8.97,8.25,8.19,5.91,4.34,0,0,43
100.5,1493156212,9.09,8.27,8.30,5.86,4.34,0,0,43
100.5,1493156213,9.32,8.36,8.17,5.91,4.34,0,0,43
100.5,1493156214,9.45,8.40,8.27,5.89,4.34,0,0,43
100.5,1493156215,9.57,8.48,8.33,5.91,4.33,0,0,43
100.5,1493156216,9.68,8.51,8.27,5.86,4.34,0,0,43
100.5,1493156217,9.85,8.54,8.38,5.94,4.33,0,0,43
100.5,1493156218,9.91,8.67,8.44,5.94,4.34,0,0,43
100.5,1493156219,10.02,8.73,8.52,5.94,4.35,0,0,43
100.5,1493156220,10.13,8.75,8.51,5.97,4.34,0,0,43
100.5,1493156221,10.17,8.90,8.63,5.94,4.35,0,0,43
100.5,1493156222,10.20,8.92,8.63,5.94,4.35,0,0,43
100.5,1493156223,10.35,8.96,8.70,5.97,4.33,0,0,43
100.5,1493156224,10.32,9.05,8.69,5.94,4.35,0,0,43
100.5,1493156225,10.36,9.12,8.77,5.98,4.34,0,0,43
100.5,1493156226,10.38,9.11,8.78,5.97,4.34,0,0,43
100.5,1493156227,10.41,9.20,8.80,5.97,4.34,0,0,43
100.5,1493156228,10.43,9.26,8.81,5.98,4.33,0,0,43
100.5,1493156229,10.45,9.23,8.86,5.94,4.35,0,0,43
100.5,1493156230,10.49,9.32,8.90,6.02,4.35,0,0,43
100.5,1493156231,10.45,9.34,8.94,5.94,4.35,0,0,43
100.5,1493156232,10.48,9.34,8.94,6.02,4.34,0,0,43
100.5,1493156233,10.49,9.35,8.98,6.05,4.34,0,0,43
100.5,1493156234,10.47,9.45,9.01,6.05,4.34,0,0,43
100.5,1493156235,10.42,9.41,8.97,5.97,4.35,0,0,43
100.5,1493156236,10.46,9.41,9.07,6.02,4.35,0,0,43
100.5,1493156237,10.34,9.51,9.05,5.97,4.34,0,0,43
100.5,1493156238,10.38,9.53,9.13,5.98,4.34,0,0,43
100.5,1493156239,10.36,9.43,9.12,5.98,4.35,0,0,43
100.5,1493156240,10.35,9.52,9.09,6.02,4.34,0,0,43
100.5,1493156241,10.31,9.53,9.09,5.97,4.35,0,0,43
100.5,1493156242,10.26,9.47,9.11,5.97,4.35,0,0,43
100.5,1493156243,10.23,9.48,9.09,5.97,4.35,0,0,43
100.5,1493156244,10.23,9.51,9.24,6.05,4.34,0,0,43
100.5,1493156245,10.19,9.45,9.09,5.98,4.35,0,0,43
100.5,1493156246,10.23,9.49,9.17,6.02,4.34,0,0,43
100.5,1493156247,10.16,9.53,9.23,5.98,4.34,0,0,43
100.5,1493156248,10.13,9.49,9.16,5.98,4.36,0,0,43
100.5,1493156249,10.15,9.53,9.20,6.05,4.35,0,0,43
100.5,1493156250,10.19,9.55,9.15,6.02,4.35,0,0,43
100.5,1493156251,10.11,9.52,9.28,5.98,4.35,0,0,43
100.5,1493156252,10.11,9.59,9.16,6.02,4.34,0,0,43
100.5,1493156253,10.11,9.51,9.15,6.06,4.34,0,0,43
100.5,1493156254,9.98,9.43,9.24,6.02,4.35,0,0,43
100.5,1493156255,10.05,9.51,9.20,6.02,4.34,0,0,43
100.5,1493156256,9.98,9.51,9.21,6.02,4.34,0,0,43
100.5,1493156257,9.91,9.47,9.15,5.94,4.33,0,0,43
100.5,1493156258,10.00,9.47,9.16,6.02,4.34,0,0,43
100.5,1493156259,9.89,9.38,9.18,5.98,4.34,0,0,43
100.5,1493156260,9.91,9.43,9.20,5.98,4.34,0,0,43
100.5,1493156261,9.84,9.41,9.23,5.98,4.36,0,0,43
100.5,1493156262,9.86,9.41,9.12,6.02,4.34,0,0,43
100.5,1493156263,9.84,9.30,9.18,5.98,4.35,0,0,43
100.5,1493156264,9.77,9.41,9.17,5.97,4.34,0,0,43
100.5,1493156265,9.74,9.41,9.18,5.97,4.35,0,0,43
100.5,1493156266,9.77,9.35,9.18,5.97,4.33,0,0,43
100.5,1493156267,9.78,9.35,9.18,6.02,4.34,0,0,43
100.5,1493156268,9.80,9.33,9.20,6.05,4.34,0,0,43
100.5,1493156269,9.80,9.35,9.11,6.02,4.34,0,0,43
100.5,1493156270,9.66,9.38,9.15,5.94,4.34,0,0,43
100.5,1493156271,9.70,9.37,9.13,5.98,4.35,0,0,43
100.5,1493156272,9.66,9.41,9.21,5.97,4.34,0,0,43
100.5,1493156273,9.66,9.33,9.15,6.02,4.35,0,0,43
100.5,1493156274,9.62,9.38,9.17,5.97,4.34,0,0,43
100.5,1493156275,9.68,9.28,9.12,6.05,4.33,0,0,43
100.5,1493156276,9.59,9.26,9.02,6.02,4.35,0,0,43
