100.5,1492642273,-0.66,-0.64,-0.76,67108860.00,4.29,0,0,5
100.5,1492642274,-0.59,-0.63,-0.70,67108860.00,4.29,0,0,5
100.5,1492642275,-0.64,-0.62,-0.62,67108860.00,4.29,0,0,5
100.5,1492642276,-0.64,-0.59,-0.68,67108860.00,4.29,0,0,5
100.5,1492642277,-0.62,-0.66,-0.73,67108860.00,4.29,0,0,5
100.5,1492642278,-0.67,-0.59,-0.77,67108860.00,4.29,0,0,5
100.5,1492642279,-0.62,-0.61,-0.66,67108860.00,4.29,0,0,5
100.5,1492642280,-0.61,-0.68,-0.71,67108860.00,4.29,0,0,5
100.5,1492642281,-0.68,-0.51,-0.71,67108860.00,4.29,0,0,5
100.5,1492642282,-0.63,-0.62,-0.70,67108860.00,4.29,0,0,5
100.5,1492642283,-0.62,-0.60,-0.71,67108860.00,4.29,0,0,5
100.5,1492644134,-1.18,-1.07,-1.03,67108860.00,4.27,1,0,6
100.5,1492644135,-1.15,-1.10,-1.09,67108860.00,4.27,0,0,6
100.5,1492644136,-1.10,-1.02,-1.09,67108860.00,4.27,0,0,6
100.5,1492644137,-1.20,-1.07,-1.14,67108860.00,4.27,0,0,6
100.5,1492644138,-1.12,-1.17,-1.17,67108860.00,4.27,0,0,6
100.5,1492644139,-1.05,-1.10,-1.02,67108860.00,4.27,0,0,6
100.5,1492644140,-1.14,-1.09,-1.05,67108860.00,4.27,0,0,6
100.5,1492644141,-1.15,-1.02,-1.10,67108860.00,4.27,0,0,6
100.5,1492644142,-1.07,-1.07,-1.05,67108860.00,4.27,0,0,6
100.5,1492644143,-1.11,-0.98,-1.14,67108860.00,4.27,0,0,6
100.5,1492644144,-1.03,-1.03,-1.09,67108860.00,4.27,0,0,6
100.5,1492644145,-1.07,-0.95,-1.05,67108860.00,4.27,0,0,6
100.5,1492644146,-1.05,-0.98,-1.10,67108860.00,4.27,0,0,6
100.5,1492644147,-1.05,-0.99,-1.11,67108860.00,4.27,0,0,6
100.5,1492644148,-1.01,-0.97,-1.11,67108860.00,4.27,0,0,6
100.5,1492644149,-1.05,-0.97,-1.06,67108860.00,4.27,0,0,6
100.5,1492644150,-1.02,-0.95,-1.06,67108860.00,4.27,0,0,6
100.5,1492644151,-0.95,-0.84,-1.07,67108860.00,4.27,0,0,6
100.5,1492644152,-0.97,-0.91,-1.10,67108860.00,4.27,0,0,6
100.5,1492644153,-0.87,-0.95,-1.06,67108860.00,4.27,0,0,6
100.5,1492644154,-0.87,-0.95,-1.07,67108860.00,4.27,0,0,6
100.5,1492644155,-0.93,-0.95,-1.02,67108860.00,4.27,0,0,6
100.5,1492644156,-0.95,-0.88,-1.01,67108860.00,4.27,0,0,6
100.5,1492644157,-0.91,-0.84,-1.09,67108860.00,4.27,0,0,6
100.5,1492644158,-0.84,-0.87,-1.07,67108860.00,4.27,0,0,6
100.5,1492644159,-0.88,-0.87,-1.02,67108860.00,4.27,0,0,6
100.5,1492644160,-0.87,-0.84,-1.07,67108860.00,4.27,0,0,6
100.5,1492644161,-0.88,-0.86,-1.01,67108860.00,4.27,0,0,6
100.5,1492644162,-0.84,-0.86,-0.93,67108860.00,4.27,0,0,6
100.5,1492644163,-0.86,-0.83,-1.11,67108860.00,4.27,0,0,6
100.5,1492644164,-0.88,-0.88,-1.01,67108860.00,4.27,0,0,6
100.5,1492644165,-0.88,-0.90,-0.97,67108860.00,4.27,0,0,6
100.5,1492644166,-0.87,-0.72,-0.95,67108860.00,4.27,0,0,6
100.5,1492644167,-0.84,-0.87,-0.97,67108860.00,4.27,0,0,6
100.5,1492644168,-0.83,-0.84,-1.01,67108860.00,4.27,0,0,6
100.5,1492644169,-0.80,-0.81,-0.95,67108860.00,4.27,0,0,6
100.5,1492644170,-0.76,-0.79,-1.02,67108860.00,4.27,0,0,6
100.5,1492644171,-0.84,-0.76,-1.01,67108860.00,4.27,0,0,6
100.5,1492644172,-0.83,-0.77,-1.01,67108860.00,4.27,0,0,6
100.5,1492644173,-0.80,-0.73,-0.97,67108860.00,4.27,0,0,6
100.5,1492644174,-0.84,-0.79,-1.01,67108860.00,4.27,0,0,6
100.5,1492644175,-0.75,-0.76,-0.97,67108860.00,4.27,0,0,6
100.5,1492644176,-0.81,-0.75,-0.91,67108860.00,4.27,0,0,6
100.5,1492644177,-0.91,-0.79,-0.99,67108860.00,4.27,0,0,6
100.5,1492644178,-0.84,-0.71,-0.99,67108860.00,4.27,0,0,6
100.5,1492644179,-0.83,-0.68,-0.93,67108860.00,4.27,0,0,6
100.5,1492644180,-0.76,-0.83,-1.01,67108860.00,4.27,0,0,6
100.5,1492644181,-0.77,-0.75,-0.95,67108860.00,4.27,0,0,6
100.5,1492644182,-0.84,-0.75,-0.95,67108860.00,4.27,0,0,6
100.5,1492644183,-0.79,-0.72,-0.93,67108860.00,4.27,0,0,6
100.5,1492644184,-0.81,-0.80,-0.97,67108860.00,4.27,0,0,6
100.5,1492644185,-0.76,-0.76,-0.90,67108860.00,4.27,0,0,6
100.5,1492644186,-0.81,-0.71,-0.93,67108860.00,4.27,0,0,6
100.5,1492644187,-0.83,-0.66,-0.93,67108860.00,4.27,0,0,6
100.5,1492644188,-0.87,-0.71,-0.93,67108860.00,4.27,0,0,6
100.5,1492644189,-0.75,-0.72,-0.91,67108860.00,4.27,0,0,6
100.5,1492644190,-0.81,-0.77,-0.88,67108860.00,4.27,0,0,6
100.5,1492644191,-0.77,-0.67,-0.97,67108860.00,4.27,0,0,6
100.5,1492644192,-0.68,-0.77,-0.95,67108860.00,4.27,0,0,6
100.5,1492644193,-0.79,-0.73,-0.93,67108860.00,4.27,0,0,6
100.5,1492644194,-0.71,-0.71,-1.07,67108860.00,4.27,0,0,6
100.5,1492644195,-0.76,-0.72,-0.88,67108860.00,4.27,0,0,6
100.5,1492644196,-0.77,-0.66,-0.93,67108860.00,4.27,0,0,6
100.5,1492644197,-0.77,-0.73,-0.97,67108860.00,4.27,0,0,6
100.5,1492644198,-0.75,-0.75,-0.93,67108860.00,4.27,0,0,6
100.5,1492644199,-0.76,-0.68,-0.97,67108860.00,4.27,0,0,6
100.5,1492644200,-0.83,-0.71,-0.95,67108860.00,4.27,0,0,6
100.5,1492644201,-0.77,-0.70,-0.97,67108860.00,4.27,0,0,6
100.5,1492644202,-0.77,-0.75,-0.92,67108860.00,4.27,0,0,6
100.5,1492644203,-0.71,-0.75,-0.93,67108860.00,4.27,0,0,6
100.5,1492644204,-0.72,-0.72,-0.93,67108860.00,4.27,0,0,6
100.5,1492644205,-0.81,-0.67,-0.87,67108860.00,4.27,0,0,6
100.5,1492644206,-0.79,-0.66,-0.95,67108860.00,4.27,0,0,6
100.5,1492644207,-0.84,-0.76,-0.91,67108860.00,4.27,0,0,6
100.5,1492644208,-0.79,-0.76,-0.95,67108860.00,4.27,0,0,6
100.5,1492644209,-0.81,-0.77,-0.90,67108860.00,4.27,0,0,6
100.5,1492644210,-0.76,-0.70,-0.83,67108860.00,4.27,0,0,6
100.5,1492644211,-0.72,-0.72,-0.95,67108860.00,4.27,0,0,6
100.5,1492644212,-0.70,-0.70,-0.84,67108860.00,4.27,0,0,6
100.5,1492644213,-0.76,-0.73,-0.88,67108860.00,4.27,0,0,6
100.5,1492644214,-0.76,-0.71,-0.93,67108860.00,4.27,0,0,6
100.5,1492644215,-0.70,-0.75,-0.84,67108860.00,4.27,0,0,6
100.5,1492644216,-0.73,-0.67,-0.91,67108860.00,4.27,0,0,6
100.5,1492644217,-0.75,-0.77,-0.91,67108860.00,4.27,0,0,6
100.5,1492644218,-0.75,-0.71,-0.90,67108860.00,4.27,0,0,6
100.5,1492644219,-0.84,-0.71,-0.88,67108860.00,4.27,0,0,6
100.5,1492644220,-0.77,-0.71,-0.90,67108860.00,4.27,0,0,6
100.5,1492644221,-0.71,-0.79,-0.87,67108860.00,4.27,0,0,6
100.5,1492644222,-0.75,-0.67,-0.84,67108860.00,4.27,0,0,6
100.5,1492644223,-0.81,-0.71,-0.87,67108860.00,4.27,0,0,6
100.5,1492644224,-0.76,-0.79,-0.93,67108860.00,4.27,0,0,6
100.5,1492644225,-0.76,-0.68,-0.93,67108860.00,4.27,0,0,6
100.5,1492644226,-0.76,-0.73,-0.91,67108860.00,4.27,0,0,6
100.5,1492644227,-0.73,-0.72,-0.88,67108860.00,4.27,0,0,6
100.5,1492644228,-0.68,-0.75,-0.88,67108860.00,4.27,0,0,6
100.5,1492644229,-0.68,-0.75,-0.84,67108860.00,4.27,0,0,6
100.5,1492644230,-0.71,-0.60,-0.84,67108860.00,4.27,0,0,6
100.5,1492644231,-0.71,-0.71,-0.93,67108860.00,4.27,0,0,6
100.5,1492644232,-0.72,-0.68,-0.90,67108860.00,4.27,0,0,6
100.5,1492644233,-0.71,-0.66,-0.90,67108860.00,4.27,0,0,6
100.5,1492644234,-0.76,-0.73,-0.92,67108860.00,4.27,0,0,6
100.5,1492644235,-0.77,-0.68,-0.88,67108860.00,4.27,0,0,6
100.5,1492644236,-0.68,-0.64,-0.95,67108860.00,4.27,0,0,6
100.5,1492644237,-0.75,-0.64,-0.87,67108860.00,4.27,0,0,6
100.5,1492644238,-0.70,-0.71,-0.92,67108860.00,4.27,0,0,6
100.5,1492644239,-0.79,-0.66,-0.87,67108860.00,4.27,0,0,6
100.5,1492644240,-0.81,-0.66,-0.86,67108860.00,4.27,0,0,6
100.5,1492644241,-0.68,-0.72,-0.84,67108860.00,4.27,0,0,6
100.5,1492644242,-0.73,-0.70,-0.95,67108860.00,4.27,0,0,6
100.5,1492644243,-0.80,-0.73,-0.91,67108860.00,4.27,0,0,6
100.5,1492644244,-0.80,-0.72,-0.84,67108860.00,4.27,0,0,6
100.5,1492644245,-0.83,-0.72,-0.97,67108860.00,4.27,0,0,6
100.5,1492644246,-0.80,-0.63,-0.84,67108860.00,4.27,0,0,6
100.5,1492644247,-0.75,-0.67,-0.88,67108860.00,4.27,0,0,6
100.5,1492644248,-0.73,-0.71,-0.93,67108860.00,4.27,0,0,6
100.5,1492644249,-0.75,-0.70,-0.88,67108860.00,4.27,0,0,6
100.5,1492644250,-0.76,-0.73,-0.87,67108860.00,4.27,0,0,6
100.5,1492644251,-0.77,-0.71,-0.87,67108860.00,4.27,0,0,6
100.5,1492644252,-0.68,-0.70,-0.84,67108860.00,4.27,0,0,6
100.5,1492644253,-0.70,-0.66,-0.87,67108860.00,4.27,0,0,6
100.5,1492644254,-0.70,-0.64,-0.84,67108860.00,4.27,0,0,6
100.5,1492644255,-0.73,-0.72,-0.91,67108860.00,4.27,0,0,6
100.5,1492644256,-0.79,-0.70,-0.87,67108860.00,4.27,0,0,6
